SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
A44;46;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;3.30628803270591;Olink Cardiometabolic
A45;47;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;4.87855853377578;Olink Cardiometabolic
A46;48;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;9.28311360745833;Olink Cardiometabolic
A47;49;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;5.39192751816373;Olink Cardiometabolic
A48;50;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;8.78815083023168;Olink Cardiometabolic
A49;51;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.85561796229509;Olink Cardiometabolic
A50;52;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;7.96720279169786;Olink Cardiometabolic
A51;53;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;5.02205761706458;Olink Cardiometabolic
A52;54;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.37442106525838;Olink Cardiometabolic
A53;55;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;3.03128993116742;Olink Cardiometabolic
A54;56;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;5.33937913748936;Olink Cardiometabolic
A55;57;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;4.51420200784077;Olink Cardiometabolic
A56;58;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.50026823476922;Olink Cardiometabolic
A57;59;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;8.30611307058829;Olink Cardiometabolic
A58;60;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;5.07108200608875;Olink Cardiometabolic
A59;61;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;5.58002128472717;Olink Cardiometabolic
A60;62;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.65963457642941;Olink Cardiometabolic
A61;63;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;8.36613446552203;Olink Cardiometabolic
A62;64;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;3.13419626371767;Olink Cardiometabolic
A63;65;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.17624413675621;Olink Cardiometabolic
A64;66;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;7.88417250175527;Olink Cardiometabolic
A65;67;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.65775625073971;Olink Cardiometabolic
A66;68;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;4.26104050472238;Olink Cardiometabolic
A67;69;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;1.09120545172793;Olink Cardiometabolic
A68;70;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.16736459749048;Olink Cardiometabolic
A69;71;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;4.92215467980398;Olink Cardiometabolic
A70;72;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;2.19191611408348;Olink Cardiometabolic
A71;73;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;4.66811206009869;Olink Cardiometabolic
A72;74;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;5.98562062456287;Olink Cardiometabolic
A73;75;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.83860756122594;Olink Cardiometabolic
A74;76;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;4.36735597651633;Olink Cardiometabolic
A75;77;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;3.63620726847907;Olink Cardiometabolic
A76;78;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;9.14405316255788;Olink Cardiometabolic
A77;79;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_1_CAM.csv;Pass;1.19754024803142;6.21816672064636;Olink Cardiometabolic
B1;80;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;9.45407241960782;Olink Cardiometabolic
B2;81;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.12601150323043;Olink Cardiometabolic
B3;82;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;7.13479013342954;Olink Cardiometabolic
B4;83;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.95968354362219;Olink Cardiometabolic
B5;84;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.49174412224473;Olink Cardiometabolic
B6;85;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.39089436649478;Olink Cardiometabolic
B7;86;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.73663005585309;Olink Cardiometabolic
B8;87;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;1.35294339947443;Olink Cardiometabolic
B9;88;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;9.02828597573777;Olink Cardiometabolic
B10;89;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.45346857170218;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;90;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.97765365308333;Olink Cardiometabolic
B11;91;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.67844739897663;Olink Cardiometabolic
B12;92;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.47642781183566;Olink Cardiometabolic
B13;93;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.54843467379161;Olink Cardiometabolic
B14;94;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;-1.41584262304055;Olink Cardiometabolic
B15;95;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.12761935042271;Olink Cardiometabolic
B16;96;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.23322979643724;Olink Cardiometabolic
B17;97;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.36967283004348;Olink Cardiometabolic
B18;98;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.10037570617973;Olink Cardiometabolic
B19;99;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.54862612016903;Olink Cardiometabolic
B20;100;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.06476617037474;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.25769626298937;Olink Cardiometabolic
B21;102;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.16319671182035;Olink Cardiometabolic
B22;103;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.24596073402287;Olink Cardiometabolic
B23;104;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.77494932405223;Olink Cardiometabolic
B24;105;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.18908614835682;Olink Cardiometabolic
B25;106;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.78671527596844;Olink Cardiometabolic
B26;107;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;-0.43076594594657;Olink Cardiometabolic
B27;108;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.73222981578671;Olink Cardiometabolic
B28;109;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.29765340778509;Olink Cardiometabolic
B29;110;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.25926289967474;Olink Cardiometabolic
B30;111;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.64051512022713;Olink Cardiometabolic
B31;112;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;7.74280529002478;Olink Cardiometabolic
B32;113;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.82055455714996;Olink Cardiometabolic
B33;114;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.34298059566412;Olink Cardiometabolic
B34;115;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.42258828249889;Olink Cardiometabolic
B35;116;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.01040412400551;Olink Cardiometabolic
B36;117;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.80527130482065;Olink Cardiometabolic
B37;118;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;11.5591947307735;Olink Cardiometabolic
B38;119;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;1.12665649581619;Olink Cardiometabolic
B39;120;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.21695057350532;Olink Cardiometabolic
B40;121;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.62077665623654;Olink Cardiometabolic
B41;122;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.57305341436486;Olink Cardiometabolic
B42;123;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.97490613745579;Olink Cardiometabolic
B43;124;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.94572615357045;Olink Cardiometabolic
B44;125;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.04795360813649;Olink Cardiometabolic
B45;126;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.31947260422395;Olink Cardiometabolic
B46;127;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.0059671921714;Olink Cardiometabolic
B47;128;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;8.57343585688661;Olink Cardiometabolic
B48;129;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.05016189511295;Olink Cardiometabolic
B49;130;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.19240371072038;Olink Cardiometabolic
B50;131;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.25445757160732;Olink Cardiometabolic
B51;132;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;0.508059713821647;Olink Cardiometabolic
B52;133;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.60854818406952;Olink Cardiometabolic
B53;134;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.42983701852469;Olink Cardiometabolic
B54;135;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;7.99242250856179;Olink Cardiometabolic
B55;136;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.2632138980099;Olink Cardiometabolic
B56;137;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.52616893381866;Olink Cardiometabolic
B57;138;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.74211584339621;Olink Cardiometabolic
B58;139;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.83477743277262;Olink Cardiometabolic
B59;140;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.55442460464989;Olink Cardiometabolic
B60;141;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.84919855225078;Olink Cardiometabolic
B61;142;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.8343037084363;Olink Cardiometabolic
B62;143;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.43989013157045;Olink Cardiometabolic
B63;144;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.96809806770675;Olink Cardiometabolic
B64;145;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.84167765338268;Olink Cardiometabolic
B65;146;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;4.92739992231579;Olink Cardiometabolic
B66;147;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.60942714025245;Olink Cardiometabolic
B67;148;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.82898439199201;Olink Cardiometabolic
B68;149;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;8.42770490321783;Olink Cardiometabolic
B69;150;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;2.38958891933315;Olink Cardiometabolic
B70;151;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.35394560284048;Olink Cardiometabolic
B71;152;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;6.18334533482818;Olink Cardiometabolic
B72;153;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;8.40656693160964;Olink Cardiometabolic
B73;154;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.96640805259445;Olink Cardiometabolic
B74;155;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;1.65826764507183;Olink Cardiometabolic
B75;156;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;5.89597623619471;Olink Cardiometabolic
B76;157;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;3.09267325290194;Olink Cardiometabolic
B77;158;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;8.22858291413772;Olink Cardiometabolic
B78;159;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;9.24763994603282;Olink Cardiometabolic
B79;160;OID01251;P15529;CD46;0.04375;v.1201;Example_Data_2_CAM.csv;Pass;1.19754024803142;11.4979176348336;Olink Cardiometabolic
A1;1;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.74248522621516;Olink Cardiometabolic
A2;2;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.70818591929892;Olink Cardiometabolic
A3;3;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.96808821258813;Olink Cardiometabolic
A4;4;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.65522465258428;Olink Cardiometabolic
A5;5;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.65473672021568;Olink Cardiometabolic
A6;6;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.77145724695343;Olink Cardiometabolic
A7;7;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.28655377526584;Olink Cardiometabolic
A8;8;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.49584654753492;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.34464784710719;Olink Cardiometabolic
A9;10;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.81525849137447;Olink Cardiometabolic
A10;11;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;-0.0627742460417324;Olink Cardiometabolic
A11;12;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;-1.85741478088197;Olink Cardiometabolic
A12;13;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;-1.39262234538948;Olink Cardiometabolic
A13;14;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.86467480158874;Olink Cardiometabolic
A14;15;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.11211078785853;Olink Cardiometabolic
A15;16;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Warning;0.659681178524802;4.22667864031435;Olink Cardiometabolic
A16;17;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.674729239463525;Olink Cardiometabolic
A17;18;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;4.0161885106035;Olink Cardiometabolic
A18;19;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.44748896208712;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.2540172144641;Olink Cardiometabolic
A19;21;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.2420877233287;Olink Cardiometabolic
A20;22;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.9976936670785;Olink Cardiometabolic
A21;23;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;5.27458910598208;Olink Cardiometabolic
A22;24;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.61443095749492;Olink Cardiometabolic
A23;25;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.29053732150736;Olink Cardiometabolic
A24;26;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.00306865749081;Olink Cardiometabolic
A25;27;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.100688489212438;Olink Cardiometabolic
A26;28;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.81161545135857;Olink Cardiometabolic
A27;29;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.05991324655467;Olink Cardiometabolic
A28;30;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.81675173953571;Olink Cardiometabolic
A29;31;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.52515329175344;Olink Cardiometabolic
A30;32;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.06069811786777;Olink Cardiometabolic
A31;33;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.75503253394499;Olink Cardiometabolic
A32;34;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.3421231221414;Olink Cardiometabolic
A33;35;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.96149539984799;Olink Cardiometabolic
A34;36;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.56180203846352;Olink Cardiometabolic
A35;37;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.07682343708238;Olink Cardiometabolic
A36;38;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.84741605611565;Olink Cardiometabolic
A37;39;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.66659864407385;Olink Cardiometabolic
A38;40;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.788670080886972;Olink Cardiometabolic
A39;41;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.11309859548115;Olink Cardiometabolic
A40;42;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.14716382934889;Olink Cardiometabolic
A41;43;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.13812453504842;Olink Cardiometabolic
A42;44;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.90157253863461;Olink Cardiometabolic
A43;45;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.64774678542815;Olink Cardiometabolic
A44;46;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;-0.277996815002859;Olink Cardiometabolic
A45;47;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.50207107744515;Olink Cardiometabolic
A46;48;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.92077038464795;Olink Cardiometabolic
A47;49;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.1000066196014;Olink Cardiometabolic
A48;50;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.27884301704408;Olink Cardiometabolic
A49;51;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.17952032792154;Olink Cardiometabolic
A50;52;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;-0.966136721565679;Olink Cardiometabolic
A51;53;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.70422967696431;Olink Cardiometabolic
A52;54;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.49961402635858;Olink Cardiometabolic
A53;55;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.16216212440148;Olink Cardiometabolic
A54;56;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.84929393346783;Olink Cardiometabolic
A55;57;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.21246234821002;Olink Cardiometabolic
A56;58;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.86659650473935;Olink Cardiometabolic
A57;59;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;4.70075883393935;Olink Cardiometabolic
A58;60;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.713392553889502;Olink Cardiometabolic
A59;61;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.851214425072884;Olink Cardiometabolic
A60;62;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.86843406300464;Olink Cardiometabolic
A61;63;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.26027321533333;Olink Cardiometabolic
A62;64;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.39966212107328;Olink Cardiometabolic
A63;65;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.55695184736589;Olink Cardiometabolic
A64;66;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;4.08427200193029;Olink Cardiometabolic
